label,family,segment_0_variance,segment_1_variance,segment_2_variance,segment_3_variance,selected_segment
1,Allaple.A,3247.1562463007867,3252.845821246505,3272.9997448325157,3268.6577650159597,2
0,Benign,5094.207272287458,5196.877112593502,6437.78436408937,5330.704162597656,2
0,Benign,3616.95548537001,4461.58197760582,3822.5688848495483,3679.1955296993256,1
1,VBInject,2855.591990556568,2663.670232679695,2667.2889471016824,3428.0382579416037,3
0,Benign,5365.44080863893,7896.3590587973595,5231.139318730682,5790.885942127556,1
1,Beebone,6989.210807561874,6813.105300173163,5415.023391485214,4551.261066377163,0
0,Benign,1632.8748367987573,2635.414796769619,2977.04859302938,3005.3084001392126,3
0,Benign,7943.767929300666,8906.668785538524,7643.729769375175,6344.536338433623,1
0,Benign,5500.744379963726,5679.2957255207,5016.25719922781,5632.594796895981,1
0,Benign,2395.5082969665527,2952.5692970119417,3595.572861418128,3062.0955580323935,2
0,Benign,7747.469529092312,7752.384861931205,7887.523901939392,7839.669538315386,2
0,Benign,5973.583718623966,5977.2256147526205,5970.017275836319,5965.472012098879,1
0,Benign,8559.587899830192,8568.644301261753,8464.009198840708,8497.027970299125,1
1,Expiro.BK,3915.170384347439,3541.0235775373876,4147.824162945151,4069.010900016874,2
1,Obfuscator,3983.510071452707,4092.885353192687,4130.377516742796,4117.451511468738,2
1,Winwebsec,3350.8250732421875,3367.044624056667,3468.2007360458374,3485.2743337005377,3
1,Delf,3711.320413455367,3711.255677666515,3844.5808588825166,3884.115418251604,3
1,Injector,3525.091563165188,4029.0220252536237,3792.6452646516263,4127.460590586066,3
1,Enterak.A,3421.743984963745,3719.0663137435913,3612.233052071184,3159.657727357,1
1,Delf,3657.843460138887,3189.994536742568,3832.44271370396,3948.225560888648,3
1,Allaple.A,4519.171259816736,4439.937955673784,4456.867209538817,4433.120164632797,0
1,Toga!rfn,3294.2986529432237,3291.9611677527428,3283.3201360702515,3341.3283973895013,3
0,Benign,5775.2610100358725,5603.660294588655,5729.203980863094,5630.520709123462,0
1,Vobfus,3636.2911967635155,4802.3116291724145,4781.966453965753,3593.1946486085653,1
0,Benign,2165.152028977871,5749.327681984752,4392.188931405544,4795.026906546205,1
0,Benign,4020.9511813484132,4666.236043598503,2849.555538561195,3419.003920521587,1
0,Benign,6611.598663747311,6692.524298425764,6637.634365186095,6666.592316087335,1
0,Benign,6402.298758413643,6325.024908866733,6361.480065762997,6313.457770347595,0
0,Benign,7496.671719655395,7440.455551728606,7484.544329907745,7448.393672943115,0
1,Vundo,3161.2700593471527,3162.4225045107305,3149.0616903863847,3146.1515218280256,1
1,Injector,3268.3498237989843,3448.2342415712774,3682.497808571905,3486.5922241210938,2
0,Benign,7297.517625793815,7238.7160235494375,7275.167943354696,7210.074455201626,0
0,Benign,5938.879635866731,6084.266803022474,6936.568958625197,7022.794912204146,3
1,OnLineGames,3117.3769341968,3125.349967416376,3099.4436330646276,3117.949579652399,1
1,Obfuscator,3254.777121886611,3253.5901087373495,3181.4776901602745,3308.157491441816,3
0,Benign,8236.394684877247,8170.658659204841,8211.854046091437,8294.99608277902,3
0,Benign,2133.2652401588857,2602.545626103878,4069.5988008640707,4059.005644261837,2
0,Benign,4722.135154351592,5530.1546326726675,4428.34994116053,4731.669447060674,1
1,Expiro.BK,4122.951379325241,3431.513306643814,2850.131369456649,2846.0105352401733,0
1,VBInject,3234.6454825364053,3504.765421807766,2822.8550714850426,2783.2434768639505,1
0,Benign,1665.3565866015851,3582.1579394601285,3198.4514710754156,3158.219915624708,1
0,Benign,4580.649518903345,4836.355531301349,4588.362865652889,5238.331240519881,3
1,Expiro.BK,4697.240915413946,3133.730397924781,4739.81690877676,4443.463451325893,2
0,Benign,4581.215176071972,5736.856846418232,4583.280208107084,4440.907385047525,1
0,Benign,2395.997601147741,6186.123991873115,6308.490328535438,6381.8429545760155,3
0,Benign,7757.452386762947,7681.2008637450635,7656.82767271623,7646.640835270286,0
0,Benign,3861.2365823946893,6554.41630500555,7027.107270181179,7024.574699819088,2
0,Benign,4197.252703722566,4254.178583726287,4270.334890127182,3587.2579349540174,2
0,Benign,6928.540293440223,6935.486601050943,6924.554497685283,6923.983917739242,1
1,Delf,3700.9806117862463,3678.431041058153,3870.8248071074486,3838.65636863932,2
0,Benign,7090.938010439277,7384.81075668335,7394.748245175928,7101.579037606716,2
0,Benign,7890.141136374325,8015.888310935348,7915.631346166134,8135.779750823975,3
1,Enterak.A,3089.374187231064,2853.308910753578,3358.810991372913,3602.5800191126764,3
1,Delf,3692.6781493276358,3614.9213894456625,3712.980256613344,4058.4412355981767,3
1,OnLineGames,3032.6740045510232,3114.7231018804014,3034.940224375576,3033.7437190674245,1
0,Benign,3498.7479116879404,6157.486108884215,6835.02124267444,4624.111459102482,2
0,Benign,2716.781394004822,6412.498012959957,6505.24694442749,3025.2421111911535,2
0,Benign,1619.2983049117029,7101.241191145033,1821.1863902658224,2126.2877843230963,1
0,Benign,6241.00225129351,5867.890134926885,5044.341975148767,7358.161861415952,3
0,Benign,2091.9159869998693,5836.291979730129,3759.758317708969,6528.53044937551,3
0,Benign,1456.4736489318311,3764.9474172592163,3623.7858276367188,6205.687099456787,3
0,Benign,3727.193361248821,4222.686414714903,4105.424568440765,3867.842044338584,1
0,Benign,6567.590077932924,6696.086385395378,6241.665474709123,6521.233807787299,1
0,Benign,6854.951528098434,6847.064005792141,6852.6673039756715,6849.0199922174215,0
0,Benign,2899.078016743064,4759.180784568191,5754.839273627847,6206.378568410873,3
0,Benign,3227.8518029414117,4706.463429119438,3641.4543403349817,3586.5150817483664,1
0,Benign,6764.684478607029,6766.822155579925,6745.5443284362555,6781.639528121799,3
1,Injector,3773.751929625869,3832.238488253206,3709.7035902403295,3798.6956411860883,1
1,Expiro.BK,4678.726372327656,3035.952309116721,4876.354110226035,4444.815932258964,2
1,Winwebsec,3612.021865606308,3609.732803106308,3608.7631291747093,3608.3302123211324,0
1,Delf,3698.956735190004,3536.4922597408295,3751.130778774619,4072.313279148191,3
0,Benign,4142.229359295219,2857.822533275932,4228.667314019054,4098.239285454154,2
1,Delf,3626.0039224028587,3971.7227558493614,3685.707992553711,4032.769487079233,3
1,Winwebsec,3694.436675056815,3682.0392865538597,3737.5115278325975,3699.4182066321373,2
1,Expiro.BK,4838.904903765768,4607.8725655041635,4826.0330810546875,4816.049548864365,0
0,Benign,4457.153375502676,5618.183545734733,4462.143998797983,4529.414488792419,1
0,Benign,3819.49419805035,4330.227266278118,4646.83295359835,3995.2536658644676,2
1,Delf,3730.932288110256,3219.828792333603,3823.488963827491,3905.7928123138845,3
1,Enterak.A,3646.015186216682,3574.353404507041,3570.656808640808,3645.3456355184317,0
0,Benign,1843.2960805892944,1348.53630541265,5778.509671151638,6409.874327600002,3
1,Zbot,3484.6772713065147,3623.162397250533,3374.770168658346,3307.941826760769,1
1,Toga!rfn,3241.109847035259,3145.368825878948,3054.5339391194284,3325.1832532286644,3
0,Benign,5506.157920703292,5494.014531757683,5506.676374163479,5501.741842027754,2
0,Benign,3656.6407408565283,4055.639460440725,3988.0623202882707,4042.023070450872,1
1,VBInject,3647.279832150787,7518.881408452988,6293.592606887221,6644.77082240209,1
0,Benign,5886.58888765797,6355.48070679605,5901.5861120224,6478.881779178977,3
1,Winwebsec,3325.9908294677734,3325.701276089996,3271.745726581663,3538.558604955673,3
0,Benign,3725.749859984964,4257.88880014047,3604.451977070421,3711.8349974118173,1
1,Expiro.BK,3243.288999762386,3142.355864942074,3021.3769848011434,3191.8950918763876,0
0,Benign,6094.684573993087,6251.947130378336,6317.395977761596,6110.81066916883,2
0,Benign,5924.723700042814,6016.8801575265825,6002.760869499296,6331.596241410822,3
0,Benign,3633.1113142371178,4235.727708276361,3414.575188603252,3584.6596548222005,1
0,Benign,2438.2421966455877,3734.7371792197227,2750.7160682082176,3567.7318769544363,1
1,Winwebsec,3716.165234029293,3692.5060691833496,3642.0592132657766,3749.5401092618704,3
0,Benign,3683.648137446493,4297.084648355842,3645.1846102438867,3574.4210229180753,1
1,Winwebsec,3732.382310923189,3715.2741654478014,3764.095919456333,3721.3720487952232,2
1,Obfuscator,3698.9071004353464,3739.2759342454374,3756.5098285339773,3720.6518170684576,2
1,Toga!rfn,4841.833669479936,4745.019560754299,4404.817658767104,4772.574949026108,0
1,Vobfus,2726.328271921724,2993.7696504443884,4857.078076347709,4835.396227892488,2
1,Obfuscator,3252.082434654236,3351.9092176519334,3280.6408210657537,3287.1514316648245,1
0,Benign,6569.057091679424,6518.514569368213,6542.585969075561,6510.33993434906,0
1,Winwebsec,3399.4220718108118,3380.937949180603,3356.2205206006765,3452.3849836438894,3
0,Benign,8456.938842024654,8460.366927351803,8563.011020421982,8485.329828526825,2
0,Benign,5662.066773399711,6216.323829114437,6909.127563234419,5942.084649801254,2
1,Obfuscator,3529.040111169219,3481.9612664580345,3284.6030074618757,3062.1587625704706,0
0,Benign,6792.853637680411,6852.0819091796875,6787.461693152785,6774.887151774019,1
0,Benign,6890.287503704429,7244.074729051441,6939.900779571384,7104.01213131845,1
0,Benign,5635.9461534284055,5945.986717164516,5586.409230943769,6419.606847524643,3
0,Benign,7002.984587669373,6992.038373943418,7020.33115516603,7025.589760836214,3
1,Vobfus,2957.006438639015,4813.954577863216,3468.3264369927347,5269.575780630112,3
0,Benign,8418.794439788908,8420.581757768989,8289.898231949657,8374.128819581121,1
0,Benign,1816.5982987731695,3920.8059443086386,4611.240352150053,5699.398847516626,3
0,Benign,5354.063515599817,5369.232610311359,5392.28596168384,5381.647367652506,2
1,Vundo,4592.985032316297,4166.709597527981,4201.435717046261,4553.8175621293485,0
0,Benign,1401.0077938437462,3558.0187644958496,2086.520168300718,2922.5931801199913,1
1,Toga!rfn,3453.0989725254476,3223.4773294590414,3246.2591038793325,3243.3628874868155,0
1,VBInject,1143.428260564804,4673.160143312067,4802.06741919741,3787.162943031639,2
1,Enterak.A,4020.460098683834,3941.3980956338346,3702.0105454921722,3819.680644452572,0
1,Beebone,3625.680113848299,3834.3912497609854,3662.628631081432,3790.9920942746103,1
0,Benign,4782.906322106719,6230.176867391914,5693.073877181858,2918.9353899024427,1
0,Benign,3723.244119312614,4683.703973039985,4681.616984274238,3557.532473232597,1
1,Zbot,3285.3063864558935,3314.67644232139,3297.8048566244543,3321.2940854392946,3
0,Benign,5515.575887199491,6536.255073413253,6747.65641650185,5873.751856800169,2
0,Benign,5183.906112786382,6370.484656080604,5669.5517021380365,6185.476794108748,1
0,Benign,3248.9236573539674,4211.697206225246,3598.2920010350645,3599.225399017334,1
1,Vobfus,3474.5489518493414,4555.651379570365,3789.355979382992,4366.930546700954,1
0,Benign,6005.342382535338,5828.669740643352,4923.709969624877,6222.29856204614,3
1,Beebone,3848.7099392674863,3142.8072554916143,4186.255722045898,4883.986283626407,3
1,Injector,3393.243815407157,3464.806084897369,3353.106878384948,3466.7593533992767,3
1,Delf,3629.125689253211,3646.5249261520803,3828.6891758292913,4031.25212591514,3
1,Enterak.A,3491.812695130706,3460.096962198615,3462.6730642169714,3559.5676419995725,3
0,Benign,1918.379722699523,5045.790790613741,4017.711225271225,4514.333939895034,1
0,Benign,5440.0541989170015,5428.266018178314,5391.795799996704,5344.288309916854,0
0,Benign,4993.869954526424,6251.093950033188,6387.927719116211,6049.003506287932,2
1,OnLineGames,2950.2923759780824,3060.740216668695,2925.705477502197,3028.79321699962,1
1,Zbot,9760.923349197954,9767.085323449224,9771.094038393348,9761.639773473144,2
0,Benign,7270.973144795746,7270.646875556558,7274.604007717222,7270.505897462368,2
1,VBInject,5561.3339659534395,5622.225070416927,5596.633318897337,5612.620978560299,1
0,Benign,4203.328115403652,4455.4552624076605,5470.632968630642,5379.364861216396,2
1,Vundo,3318.2705434411764,3320.041919693351,3312.829654440284,3300.2662942409515,1
0,Benign,4691.286942899227,5658.556547220796,5260.473312139511,5713.948444034904,3
1,Vundo,2928.487777259201,3219.0222064219415,3255.015382707119,2939.2752015553415,2
1,Beebone,3540.749615367502,4011.5144833922386,3600.665761049837,4159.688203986734,3
1,Toga!rfn,3785.397744830698,3747.528695523739,3758.093500133604,3752.919875562191,0
0,Benign,4752.275863647461,5356.622249364853,4362.893767818809,5419.113817676902,3
1,Injector,4931.279629137367,4966.8920777104795,4565.379002388567,4326.244495809078,1
0,Benign,5862.934801038355,5907.757059480995,5885.433864593506,5864.355529662222,1
0,Benign,2096.72084152326,4384.354895591736,6636.098040997982,5582.310044344515,2
1,Vobfus,2005.3030809760094,3022.8772089742124,6021.981368407607,5353.700769480318,2
0,Benign,3412.31948729977,3426.6186914406717,3568.9544097445905,3921.9469298385084,3
1,Winwebsec,3935.7450160831213,3988.0244409404695,3943.161058291793,3962.9362926743925,1
0,Benign,4253.3000748716295,4304.876064300537,4082.4618053101003,4023.6970419734716,1
0,Benign,6499.060713768005,6494.061789736152,6498.667716026306,6494.200569298118,0
0,Benign,7411.217754270881,7413.74756282568,7424.923730488867,7404.585943639278,2
1,Vobfus,8870.040352310985,3941.1938224695623,9525.862728118896,3874.463015422225,2
1,Winwebsec,3687.6956683956087,3701.9059643112123,3704.0263156294823,3738.967057093978,3
0,Benign,8278.865740861744,8206.319580078125,8294.674295511097,8361.945813234895,3
1,Vobfus,3553.4216760657728,3963.9259557724,3953.8327247463167,4048.124072790146,3
0,Benign,5360.817692663521,6155.3175621032715,5376.216068208218,5317.047048147768,1
0,Benign,5045.72283218801,4973.318373437971,5613.349854435772,6442.940527942032,3
0,Benign,3704.1228577159345,6190.755233764648,5583.510557051748,5971.016348838806,1
1,Delf,3713.7890379093587,3793.2623581290245,3897.1427766643465,3910.389092668891,3
1,OnLineGames,3809.401228412986,3232.329237189144,3465.921819075942,3663.077724751085,0
1,Injector,3560.889670278877,3568.182894464582,3813.159932076931,3735.459356274456,2
1,Enterak.A,3942.7643653415143,3649.1803503595293,3693.9330760091543,3928.326953139156,0
1,VBInject,6012.06083868444,3435.365528807044,6325.464554294944,4177.116093959659,2
1,Vobfus,3722.916716441512,3705.814486261457,4866.362642612308,4842.206425514072,2
0,Benign,3923.0387835353613,4094.5151558183134,3650.829841669649,4005.2226905189455,1
1,Expiro.BK,4295.224312808365,3028.00002970919,3545.1416959166527,3496.364183843136,0
0,Benign,1791.227206107229,5521.02608275041,2341.6309375166893,5438.724931295961,1
1,Zbot,9115.41160139069,9124.419103384018,9129.71765455231,9105.783225774765,2
0,Benign,4509.9900072179735,4473.168020930141,4493.118459567428,4505.563529338688,0
1,Winwebsec,3662.1045509539545,3643.11302196607,3563.7134323380888,3575.755686905235,0
1,Injector,3266.433176394552,3170.037086248398,3506.6430823653936,3256.758753474802,2
1,Allaple.A,3129.4511045068502,3131.056731875986,3132.1011336892843,3215.8344146870077,3
0,Benign,2748.5031700134277,5100.4266934245825,3520.8708371520042,3482.2341741919518,1
1,Allaple.A,3286.498404726386,3287.2086911164224,3319.8104500174522,3318.029585301876,2
0,Benign,4580.649518903345,4836.355531301349,4588.362865652889,5238.331240519881,3
1,Allaple.A,4500.960413571447,4500.3722290843725,4439.028519377112,4433.784805264324,0
0,Benign,5185.979559119791,5263.649016853422,5327.475197877735,5765.191142499447,3
0,Benign,5365.44080863893,7896.3590587973595,5231.139318730682,5790.885942127556,1
1,Zbot,3304.965560913086,3428.7181470245123,3338.4114678949118,3313.681199491024,1
1,Winwebsec,3595.2230545133352,3588.7327642440796,3596.0853329859674,3593.5935391783714,2
0,Benign,3747.5591192245483,3959.3954395614564,3711.7019729465246,3698.6385209560394,1
0,Benign,2144.462566137314,6946.717441495508,4552.6420894525945,4945.22745154798,1
1,Winwebsec,3631.1988643072546,3613.9773559570312,3586.2673344016075,3609.9074280820787,0
0,Benign,3194.34563427791,3426.420830335468,3575.4057885967195,3274.980201482773,2
0,Benign,5171.408135518432,5440.561583518982,5265.464557375759,6528.551005348563,3
0,Benign,3394.5791472792625,3796.73003366217,3439.742520388216,3220.9663408845663,1
1,Expiro.BK,4512.287879407406,3148.850635971874,3801.8659613393247,3251.0485568009317,0
1,Zbot,2468.0391122959554,3694.429429873824,3459.95041340217,3446.0032638907433,1
1,OnLineGames,7480.394713010639,6117.025701865554,7129.398561175913,6657.305148825049,0
0,Benign,5817.829392299056,5801.258589383215,5784.485084082931,5786.481658443809,0
0,Benign,3826.045911550522,4353.054617270827,3805.553504463285,3808.6016369126737,1
0,Benign,7939.8942354768515,7854.880842771381,7881.702223237604,7969.260186191648,3
0,Benign,1381.4701833724976,4262.3063280545175,3954.3724509328604,3882.268128748983,1
0,Benign,5306.624907001853,6341.029757127166,5345.651019986719,5381.023483987898,1
0,Benign,3664.0760345458984,6611.772529181093,7108.172436054796,4572.185818135738,2
0,Benign,3599.5913019031286,2558.0862218402326,3671.7008428424597,3690.259972512722,3
0,Benign,4437.140352543443,5141.154897596687,4181.695285543799,5194.188514377922,3
1,Vundo,3655.4812110625207,3640.743215188384,3679.2635946273804,3669.760014142841,2
0,Benign,3753.6527713388205,4843.1938336752355,3877.3383932113647,3884.0799476765096,1
