sample_idx,file_path,true_label,full_prediction,full_probability,full_correct,full_log_loss,segment_prediction,segment_probability,segment_correct,segment_log_loss,prediction_match,probability_diff,log_loss_diff,family
1385,Data/benign/Sourceforge_6015_opcodes.txt.png,0,0,0.13089338,True,0.14028946785958438,0,0.1629691,True,0.17789428861874754,True,-0.032075718,-0.03760482075916316,benign
1386,Data/benign/Sourceforge_7184_opcodes.txt.png,0,0,0.17665274,True,0.19437722855065,0,0.40175608,True,0.5137567118856099,True,-0.22510333,-0.3193794833349599,benign
1387,Data/malware/Winwebsec/Winwebsec_VirusShare_d6b7de31c0c74e39d01f96630114319e.txt.png,1,1,0.94357073,True,0.05808394817552573,1,0.88406503,True,0.12322465343344433,True,0.0595057,-0.0651407052579186,benign
1388,Data/malware/Delf/Delf_VirusShare_302877fcb550035fb28e81c37ea66d8a.txt.png,1,1,0.9466801,True,0.054794016271062736,1,0.96598107,True,0.03461104514083631,True,-0.019300938,0.020182971130226428,benign
1389,Data/malware/Vundo/Vundo_VirusShare_f32898a218bd86857868088a3e07f6c9.txt.png,1,1,0.9578003,True,0.04311594785846785,1,0.9732882,True,0.027075065473744726,True,-0.01548785,0.01604088238472312,benign
1390,Data/benign/Sourceforge_7142_opcodes.txt.png,0,0,0.08829428,True,0.09243801922039882,0,0.37734362,True,0.4737604770980161,True,-0.28904933,-0.3813224578776173,benign
1391,Data/malware/Obfuscator/Obfuscator_VirusShare_1b762c1e59503b7f49507c15fdf4623e.txt.png,1,1,0.71573347,True,0.33444743197681087,1,0.9284616,True,0.07422624393273274,True,-0.21272814,0.2602211880440781,benign
1392,Data/benign/482_opcodes.txt.png,0,0,0.26804665,True,0.31203849288508706,0,0.3234576,True,0.3907601558575714,True,-0.05541095,-0.07872166297248434,benign
1393,Data/benign/Sourceforge_5295_opcodes.txt.png,0,0,0.09188229,True,0.0963812705187996,0,0.06624349,True,0.06853957288535276,True,0.025638796,0.02784169763344685,benign
1394,Data/benign/Sourceforge_898_opcodes.txt.png,0,0,0.45956755,True,0.6153856207475247,1,0.9316663,False,2.6833524363577674,False,-0.47209877,-2.0679668156102426,benign
1395,Data/benign/1131_opcodes.txt.png,0,0,0.20778942,True,0.23292804003539244,0,0.17462389,True,0.19191610769833198,True,0.03316553,0.041011932337060464,benign
1396,Data/benign/2234_opcodes.txt.png,0,0,0.27493876,True,0.3214991617468651,0,0.08900927,True,0.09322255748414189,True,0.18592949,0.22827660426272323,benign
1397,Data/benign/Sourceforge_5975_opcodes.txt.png,0,0,0.036108643,True,0.036776690739876945,0,0.04965906,True,0.05093447293130408,True,-0.013550416,-0.014157782191427132,benign
1398,Data/benign/Sourceforge_1553_opcodes.txt.png,0,0,0.053074088,True,0.054534423225699916,0,0.07539837,True,0.0783923051794983,True,-0.022324283,-0.023857881953798385,benign
1399,Data/malware/Toga!rfn/Toga!rfn_VirusShare_fc2ea0990b08b068834a98b1a3c8b588.txt.png,1,1,0.82565594,True,0.19157713316479194,1,0.95619637,True,0.044791981437140686,True,-0.13054043,0.14678515172765125,benign
1400,Data/benign/Sourceforge_2724_opcodes.txt.png,0,0,0.13192973,True,0.14148260608811072,0,0.1846109,True,0.20408986036052354,True,-0.052681178,-0.06260725427241282,benign
1401,Data/benign/softonic70_opcodes.txt.png,0,0,0.20635526,True,0.23111934710874138,0,0.094921954,True,0.09973410030017192,True,0.111433305,0.13138524680856944,benign
1402,Data/benign/Sourceforge_2759_opcodes.txt.png,0,0,0.05742344,True,0.05913813099822479,0,0.012315501,True,0.012391965692524392,True,0.04510794,0.0467461653057004,benign
1403,Data/malware/Vobfus/Vobfus_VirusShare_1e89f1c9f2d02d022c496d66bfca2170.txt.png,1,1,0.5397607,True,0.616629369471116,0,0.39596725,False,0.9264237855377492,False,0.14379346,-0.30979441606663316,benign
1404,Data/benign/Sourceforge_4793_opcodes.txt.png,0,0,0.15307593,True,0.1661442382383912,0,0.06271277,True,0.06476550548930289,True,0.09036316,0.1013787327490883,benign
1405,Data/malware/Allaple.A/Allaple.A_VirusShare_775c976d29984ceb383cb096e1932da2.txt.png,1,1,0.80531144,True,0.21652619263036876,1,0.9498248,True,0.051477721890018834,True,-0.14451337,0.16504847074034992,benign
1406,Data/benign/Sourceforge_4302_opcodes.txt.png,0,0,0.20445548,True,0.22872846794250573,0,0.09714982,True,0.10219865199426206,True,0.10730566,0.12652981594824367,benign
1407,Data/benign/1565_opcodes.txt.png,0,0,0.10747531,True,0.11370110247739575,0,0.20361753,True,0.22767571617661628,True,-0.09614222,-0.11397461369922053,benign
1408,Data/malware/Delf/Delf_VirusShare_c7cc5475d2444d41abeb6e6296743170.txt.png,1,1,0.8269583,True,0.19000101003856582,1,0.8104283,True,0.21019237927239873,True,0.016529977,-0.020191369233832912,benign
1409,Data/benign/Sourceforge_2240_opcodes.txt.png,0,0,0.23308718,True,0.26538215036610413,0,0.040102758,True,0.04092903932593248,True,0.19298443,0.22445311104017165,benign
1410,Data/benign/Sourceforge_551_opcodes.txt.png,0,0,0.11257074,True,0.11942646816997012,0,0.049705118,True,0.050982940384865776,True,0.06286562,0.06844352778510435,benign
1411,Data/malware/Beebone/Beebone_VirusShare_251a6c8323f67d86d4a99845dddf2e90.txt.png,1,1,0.924479,True,0.07852493504234345,1,0.8903788,True,0.11610831891364824,True,0.034100235,-0.03758338387130479,benign
1412,Data/benign/1343_opcodes.txt.png,0,0,0.00097200804,True,0.0009724807477292148,0,0.0027807036,True,0.002784576933219684,True,-0.0018086955,-0.001812096185490469,benign
1413,Data/malware/Beebone/Beebone_VirusShare_89c1295f4b7f49705e856a0df37d7f7b.txt.png,1,1,0.846187,True,0.16701490892311588,1,0.9223881,True,0.08078923640937326,True,-0.07620108,0.08622567251374262,benign
1414,Data/malware/Allaple.A/Allaple.A_VirusShare_ead2582a6689a248f37f3b64ab430466.txt.png,1,1,0.8966066,True,0.10913805923719236,1,0.9863283,True,0.013766014471621076,True,-0.08972168,0.09537204476557129,benign
1415,Data/benign/Sourceforge_7753_opcodes.txt.png,0,0,0.09829816,True,0.10347137035248917,1,0.9438366,False,2.8794905030940163,False,-0.8455385,-2.7760191327415273,benign
1416,Data/benign/Sourceforge_4408_opcodes.txt.png,0,0,0.030883694,True,0.03137064753198089,0,0.03266473,True,0.03321013332414405,True,-0.0017810371,-0.0018394857921631563,benign
1417,Data/benign/Sourceforge_846_opcodes.txt.png,0,0,0.19322719,True,0.21471317054352487,0,0.34342292,True,0.42071518087751814,True,-0.15019573,-0.20600201033399326,benign
1418,Data/malware/Delf/Delf_VirusShare_85b811bd5f1545207befe9fa48fd76b3.txt.png,1,1,0.91455775,True,0.08931465842320659,1,0.98529625,True,0.01481292222783794,True,-0.070738494,0.07450173619536865,benign
1419,Data/benign/Sourceforge_6255_opcodes.txt.png,0,0,0.19947807,True,0.2224913576740459,0,0.24570873,True,0.28197669086792726,True,-0.04623066,-0.05948533319388136,benign
1420,Data/malware/OnLineGames/OnLineGames_VirusShare_06926c28a314a37f8d66e689d8f882da.txt.png,1,1,0.9243017,True,0.07871676289899941,1,0.9838282,True,0.016304003894079527,True,-0.059526503,0.06241275900491988,benign
1421,Data/benign/Windows_2_opcodes.txt.png,0,0,0.16188122,True,0.1765954502634989,0,0.052442644,True,0.05386780960062142,True,0.10943858,0.12272764066287747,benign
1422,Data/benign/Sourceforge_2997_opcodes.txt.png,0,0,0.13167544,True,0.141189713812576,0,0.15738112,True,0.17124051970007334,True,-0.02570568,-0.03005080588749734,benign
1423,Data/malware/Zbot/Zbot_VirusShare_7332d718b74b84f5083ee6b9aec827ec.txt.png,1,1,0.85451955,True,0.1572159024552743,1,0.9595898,True,0.04124939899351111,True,-0.10507023,0.1159665034617632,benign
1424,Data/malware/VBInject/VBInject_VirusShare_f8214f0840621eace9deee2a2763918a.txt.png,1,0,0.3983354,False,0.9204609219336244,1,0.8127182,True,0.2073708314771264,False,-0.41438282,0.713090090456498,benign
1425,Data/malware/Expiro.BK/Expiro.BK_VirusShare_1c3baf77a1643d4d4837d74f2f4432a0.txt.png,1,1,0.9447739,True,0.05680962621833107,1,0.9730391,True,0.02733102223480304,True,-0.028265178,0.02947860398352803,benign
1426,Data/benign/Sourceforge_5782_opcodes.txt.png,0,0,0.10383867,True,0.10963482336933877,0,0.095425144,True,0.1002902178563452,True,0.008413523,0.00934460551299357,benign
1427,Data/benign/Sourceforge_3243_opcodes.txt.png,0,0,0.043469515,True,0.044442618887599865,0,0.079752535,True,0.08311266100869519,True,-0.03628302,-0.03867004212109532,benign
1428,Data/malware/Toga!rfn/Toga!rfn_VirusShare_b5d997218a1e23f48593cc2e638a0949.txt.png,1,1,0.86336416,True,0.14691870695990308,1,0.9456231,True,0.05591120390202522,True,-0.08225894,0.09100750305787786,benign
1429,Data/benign/Sourceforge_2964_opcodes.txt.png,0,0,0.06562156,True,0.06787374326830208,0,0.045237113,True,0.04629225497373178,True,0.02038445,0.021581488294570295,benign
1430,Data/benign/Sourceforge_1485_opcodes.txt.png,0,0,0.10726656,True,0.11346724232608534,0,0.0848299,True,0.08864532572634469,True,0.022436664,0.024821916599740645,benign
1431,Data/malware/Allaple.A/Allaple.A_VirusShare_e8de28141137ed1fbaa00db119e6539e.txt.png,1,1,0.91794664,True,0.08561602003297152,1,0.988709,True,0.011355254636355734,True,-0.070762336,0.07426076539661577,benign
1432,Data/malware/Vobfus/Vobfus_VirusShare_34c1a77c6b85144c6267d07beae0c796.txt.png,1,1,0.7450255,True,0.2943368121201569,1,0.9677846,True,0.03274575410650559,True,-0.22275907,0.2615910580136513,benign
1433,Data/benign/Sourceforge_138_opcodes.txt.png,0,0,0.101111464,True,0.1065962390745039,0,0.15700784,True,0.17079762500458015,True,-0.05589638,-0.06420138593007625,benign
1434,Data/benign/Sourceforge_2998_opcodes.txt.png,0,0,0.09064369,True,0.09501828035112204,0,0.048245206,True,0.04944784719452818,True,0.042398483,0.04557043315659386,benign
1435,Data/benign/2350_opcodes.txt.png,0,0,0.064506136,True,0.06668069222156796,0,0.30118686,True,0.3583718966742138,True,-0.23668072,-0.29169120445264585,benign
1436,Data/malware/OnLineGames/OnLineGames_VirusShare_5e6d648d4dcb1c86248132d05f433cf9.txt.png,1,1,0.93337137,True,0.06895212402748722,1,0.94601107,True,0.05550101186256349,True,-0.012639701,0.013451112164923736,benign
1437,Data/malware/Expiro.BK/Expiro.BK_VirusShare_1ea22b89a560875e41987c147f72aef0.txt.png,1,1,0.7103677,True,0.3419725844034175,1,0.68946856,True,0.3718341772726542,True,0.020899117,-0.02986159286923673,benign
1438,Data/benign/Sourceforge_2960_opcodes.txt.png,0,0,0.05110894,True,0.05246128299530176,0,0.060059946,True,0.061939178124374605,True,-0.008951005,-0.009477895129072843,benign
1439,Data/benign/Sourceforge_4215_opcodes.txt.png,0,0,0.02362326,True,0.023906762682850736,0,0.045344952,True,0.04640521055219773,True,-0.021721693,-0.02249844786934699,benign
1440,Data/malware/OnLineGames/OnLineGames_VirusShare_789bafc7e4765beb2fa4a6a302663f70.txt.png,1,1,0.94009376,True,0.061775668561967444,1,0.96433145,True,0.036320217658923924,True,-0.024237692,0.02545545090304352,benign
1441,Data/benign/1340_opcodes.txt.png,0,0,0.19750072,True,0.2200243219474102,0,0.16062085,True,0.17509277149925095,True,0.036879867,0.044931550448159246,benign
1442,Data/malware/Enterak.A/Enterak.A_VirusShare_ef2cadd4eacf57e5c67a50115f3cbee0.txt.png,1,1,0.90932435,True,0.09505342999722075,1,0.94035137,True,0.06150167888450389,True,-0.031027019,0.033551751112716854,benign
1443,Data/malware/Zbot/Zbot_VirusShare_b488abe3ed5eddaae0f5f4e4523b484a.txt.png,1,1,0.8409301,True,0.1732467327416647,1,0.9495882,True,0.051726883543936224,True,-0.108658075,0.12151984919772846,benign
1444,Data/benign/1713_opcodes.txt.png,0,0,0.114903755,True,0.12205888902389014,0,0.19846955,True,0.22123231566106372,True,-0.083565794,-0.09917342663717357,benign
1445,Data/malware/Winwebsec/Winwebsec_VirusShare_8391dc3f1a9ede77a1bc4418ec7e1f9a.txt.png,1,1,0.9047734,True,0.10007073775186262,1,0.7570979,True,0.2782627077325047,True,0.14767551,-0.1781919699806421,benign
1446,Data/benign/Sourceforge_3363_opcodes.txt.png,0,0,0.4173682,True,0.5401998588804494,0,0.2587977,True,0.29948168847951967,True,0.1585705,0.24071817040092974,benign
1447,Data/malware/Winwebsec/Winwebsec_VirusShare_de8f86432d459097e2ad32dafabe755a.txt.png,1,1,0.75821924,True,0.27678269756729623,1,0.9653307,True,0.03528452138468388,True,-0.20711148,0.24149817618261235,benign
1448,Data/malware/Vundo/Vundo_VirusShare_f55cbe2388633df6ec7b8a30af1093c6.txt.png,1,1,0.93420404,True,0.06806040427196372,1,0.96732545,True,0.03322028483560676,True,-0.033121407,0.03484011943635696,benign
1449,Data/malware/Vundo/Vundo_VirusShare_e143a2e24d3953bcf291f67f818eae4b.txt.png,1,1,0.86535436,True,0.1446161921823967,1,0.97508794,True,0.02522761646920366,True,-0.10973358,0.11938857571319306,benign
1450,Data/benign/1899_opcodes.txt.png,0,0,0.28118002,True,0.33014433390105613,0,0.12646815,True,0.13521068963512417,True,0.15471187,0.19493364426593196,benign
1451,Data/malware/Vundo/Vundo_VirusShare_fce13bd84744f2192937a14028e2c8a6.txt.png,1,1,0.9471649,True,0.05428207935860723,1,0.89024264,True,0.1162612284633283,True,0.056922257,-0.06197914910472107,benign
1452,Data/malware/Zbot/Zbot_VirusShare_5ead8eb03035dd0ba079a5592e43822f.txt.png,1,1,0.7257111,True,0.3206032672425852,1,0.9138063,True,0.09013663453790176,True,-0.18809521,0.23046663270468343,benign
1453,Data/benign/Sourceforge_3349_opcodes.txt.png,0,0,0.07166437,True,0.07436194196668816,0,0.105347656,True,0.11132007830852553,True,-0.033683285,-0.036958136341837367,benign
1454,Data/benign/Sourceforge_988_opcodes.txt.png,0,0,0.029506844,True,0.029950927955989283,0,0.03547856,True,0.03612321608131044,True,-0.005971715,-0.006172288125321154,benign
1455,Data/benign/Sourceforge_3258_opcodes.txt.png,0,0,0.27634266,True,0.32343728618574474,0,0.29543686,True,0.3501773265790914,True,-0.019094199,-0.026740040393346654,benign
1456,Data/malware/Zbot/Zbot_VirusShare_e1af9ff6cab7e976d16ed95428e6f611.txt.png,1,1,0.5151369,True,0.6633225931299197,1,0.76348823,True,0.26985756624385404,True,-0.24835134,0.39346502688606566,benign
1457,Data/malware/Toga!rfn/Toga!rfn_VirusShare_022f693fdba31aa7e1f051309def0620.txt.png,1,1,0.93325156,True,0.06908048989567732,1,0.96903086,True,0.03145882334020306,True,-0.035779297,0.03762166655547426,benign
1458,Data/benign/Sourceforge_1937_opcodes.txt.png,0,0,0.22575115,True,0.25586194114271615,0,0.07682432,True,0.07993572926737551,True,0.14892682,0.17592621187534063,benign
1459,Data/malware/VBInject/VBInject_VirusShare_d7cdf47a883224e90605c5d6cce5932d.txt.png,1,1,0.7051424,True,0.34935554080548037,1,0.9331655,True,0.06917271912933118,True,-0.22802311,0.28018282167614916,benign
1460,Data/benign/Sourceforge_2126_opcodes.txt.png,0,0,0.07028541,True,0.07287763207452015,0,0.020010164,True,0.02021307880757308,True,0.050275244,0.05266455326694707,benign
1461,Data/benign/Sourceforge_2513_opcodes.txt.png,0,0,0.068042785,True,0.07046837192676086,0,0.04451761,True,0.045538945845383046,True,0.023525175,0.02492942608137782,benign
1462,Data/benign/Sourceforge_5030_opcodes.txt.png,0,0,0.15208316,True,0.16497271225951068,0,0.10782688,True,0.11409508576076695,True,0.044256277,0.050877626498743736,benign
1463,Data/malware/Allaple.A/Allaple.A_VirusShare_fb6624aa09e5d9aa2bd9b430778083ee.txt.png,1,1,0.8230557,True,0.1947314201243129,1,0.98420846,True,0.01591755007667892,True,-0.16115278,0.178813870047634,benign
1464,Data/benign/Sourceforge_3031_opcodes.txt.png,0,0,0.061380226,True,0.06334480847217633,0,0.021625781,True,0.021863045561216862,True,0.039754443,0.041481762910959466,benign
1465,Data/benign/571_opcodes.txt.png,0,0,0.096084565,True,0.10101946823576934,0,0.12254609,True,0.1307308511478818,True,-0.026461527,-0.029711382912112463,benign
1466,Data/malware/Obfuscator/Obfuscator_VirusShare_cbba50cb8fc97d1f80f4c89408bff83e.txt.png,1,1,0.8515574,True,0.16068840123088157,1,0.9774341,True,0.02282440758401955,True,-0.12587672,0.13786399364686203,benign
1467,Data/benign/Sourceforge_1567_opcodes.txt.png,0,0,0.03886032,True,0.0396355330658845,0,0.024486613,True,0.024791395311000407,True,0.0143737085,0.014844137754884093,benign
1468,Data/benign/708_opcodes.txt.png,0,0,0.06621477,True,0.06850881374608296,0,0.06552923,True,0.0677749283988124,True,0.0006855428,0.0007338853472705631,benign
1469,Data/malware/Injector/Injector_VirusShare_fb4cf424676a7722f6a8ea1d9c2e605f.txt.png,1,1,0.7615646,True,0.2723802614103836,1,0.94450194,True,0.05709754181959409,True,-0.18293732,0.21528271959078948,benign
1470,Data/malware/Beebone/Beebone_VirusShare_2bab34bc1ab20c0fc98f89f27b721778.txt.png,1,1,0.91353005,True,0.09043900637817325,1,0.92640096,True,0.07644813644316353,True,-0.012870908,0.013990869935009712,benign
1471,Data/malware/Obfuscator/Obfuscator_VirusShare_5b830ca3803dbfe88baa8b83c35eb3c9.txt.png,1,0,0.4627507,False,0.7705668081425645,0,0.42501235,False,0.8556370514625194,True,0.037738353,-0.08507024331995494,benign
1472,Data/benign/Sourceforge_7852_opcodes.txt.png,0,0,0.14498356,True,0.15663458198097183,0,0.13892363,True,0.1495720794384222,True,0.0060599297,0.007062502542549615,benign
1473,Data/benign/Sourceforge_1278_opcodes.txt.png,0,0,0.021177746,True,0.021405212032036058,0,0.028121358,True,0.028524336003476997,True,-0.0069436114,-0.00711912397144094,benign
1474,Data/benign/Sourceforge_7078_opcodes.txt.png,0,0,0.12791353,True,0.13686670246745541,0,0.24115393,True,0.27595632275579685,True,-0.11324039,-0.13908962028834143,benign
1475,Data/benign/Sourceforge_4500_opcodes.txt.png,0,0,0.2537367,True,0.2926767981364609,0,0.06865414,True,0.07112458016444292,True,0.18508255,0.221552217972018,benign
1476,Data/benign/Sourceforge_4848_opcodes.txt.png,0,0,0.28750917,True,0.33898824152548135,0,0.24541658,True,0.28158944576002715,True,0.04209259,0.0573987957654542,benign
1477,Data/benign/Sourceforge_2094_opcodes.txt.png,0,0,0.07793739,True,0.08114214767708455,0,0.12008097,True,0.12792538736562112,True,-0.042143583,-0.046783239688536565,benign
1478,Data/benign/Sourceforge_977_opcodes.txt.png,0,0,0.18389112,True,0.20320749857252277,0,0.32185403,True,0.38839271204115494,True,-0.13796291,-0.18518521346863218,benign
1479,Data/malware/Obfuscator/Obfuscator_VirusShare_1237de30aa0dec79610bf25ece3ec80f.txt.png,1,1,0.8949375,True,0.1110013784977952,1,0.9305574,True,0.07197148552389708,True,-0.035619915,0.039029892973898125,benign
1480,Data/benign/Sourceforge_814_opcodes.txt.png,0,0,0.38275686,True,0.48249226311361193,0,0.51219,True,0.7178292610650476,True,-0.12943313,-0.2353369979514357,benign
1481,Data/malware/Obfuscator/Obfuscator_VirusShare_8af4b5b4dd08c421bfe3d5e268992099.txt.png,1,1,0.7952386,True,0.22911306586206023,1,0.9578318,True,0.04308309055567732,True,-0.16259319,0.1860299753063829,benign
1482,Data/benign/Sourceforge_4116_opcodes.txt.png,0,0,0.22820646,True,0.25903819439604486,0,0.2905604,True,0.3432799086627234,True,-0.06235394,-0.08424171426667854,benign
1483,Data/benign/Sourceforge_1005_opcodes.txt.png,0,0,0.047047224,True,0.048189929436924336,0,0.079508625,True,0.08284764822896175,True,-0.0324614,-0.03465771879203741,benign
1484,Data/malware/Obfuscator/Obfuscator_VirusShare_9a67f176854c1234193c8a692303e24e.txt.png,1,1,0.7618567,True,0.2719968313436423,1,0.85442644,True,0.1573248613759159,True,-0.09256977,0.11467196996772638,benign
1485,Data/malware/VBInject/VBInject_VirusShare_7470cb47d18b6228c4e2e964420f86dd.txt.png,1,1,0.79674214,True,0.22722418924535903,1,0.8067488,True,0.21474292629067832,True,-0.010006666,0.012481262954680716,benign
1486,Data/benign/Sourceforge_7054_opcodes.txt.png,0,0,0.11528627,True,0.12249115329965057,0,0.06363147,True,0.06574614871558654,True,0.0516548,0.056745004584064035,benign
1487,Data/benign/1024_opcodes.txt.png,0,0,0.09085848,True,0.09525451136067926,0,0.058156352,True,0.05991599747080609,True,0.03270213,0.03533851388987318,benign
