file_path,label,predicted,probability,selected_segment,file_name
Data/benign/Sourceforge_4848_opcodes.txt.png,0,0,0.25,3,Sourceforge_4848
Data/benign/Sourceforge_2094_opcodes.txt.png,0,0,0.12,2,Sourceforge_2094
Data/benign/Sourceforge_977_opcodes.txt.png,0,0,0.32,2,Sourceforge_977
Data/malware/Obfuscator/Obfuscator_VirusShare_1237de30aa0dec79610bf25ece3ec80f.txt.png,1,1,0.93,0,Obfuscator_VirusShare_1237de30aa0dec79610bf25ece3ec80f
Data/benign/Sourceforge_814_opcodes.txt.png,0,0,0.51,1,Sourceforge_814
Data/malware/Obfuscator/Obfuscator_VirusShare_8af4b5b4dd08c421bfe3d5e268992099.txt.png,1,1,0.96,1,Obfuscator_VirusShare_8af4b5b4dd08c421bfe3d5e268992099
Data/benign/Sourceforge_4116_opcodes.txt.png,0,0,0.29,2,Sourceforge_4116
Data/benign/Sourceforge_1005_opcodes.txt.png,0,0,0.08,3,Sourceforge_1005
Data/malware/Obfuscator/Obfuscator_VirusShare_9a67f176854c1234193c8a692303e24e.txt.png,1,1,0.85,1,Obfuscator_VirusShare_9a67f176854c1234193c8a692303e24e
Data/malware/VBInject/VBInject_VirusShare_7470cb47d18b6228c4e2e964420f86dd.txt.png,1,1,0.81,1,VBInject_VirusShare_7470cb47d18b6228c4e2e964420f86dd
Data/benign/Sourceforge_7054_opcodes.txt.png,0,0,0.06,1,Sourceforge_7054
Data/benign/1024_opcodes.txt.png,0,0,0.06,1,1024
Data/benign/Sourceforge_1333_opcodes.txt.png,0,0,0.21,3,Sourceforge_1333
Data/benign/Sourceforge_3475_opcodes.txt.png,0,0,0.1,2,Sourceforge_3475
Data/benign/Sourceforge_1833_opcodes.txt.png,0,0,0.05,1,Sourceforge_1833
Data/malware/Zbot/Zbot_VirusShare_36ab93e44d89c5419a0d0c1fd6949630.txt.png,1,1,0.94,2,Zbot_VirusShare_36ab93e44d89c5419a0d0c1fd6949630
Data/benign/Sourceforge_6339_opcodes.txt.png,0,0,0.14,3,Sourceforge_6339
Data/malware/Expiro.BK/Expiro.BK_VirusShare_10acd991f05d7cb82d73b5bfa65b89b0.txt.png,1,1,0.98,0,Expiro.BK_VirusShare_10acd991f05d7cb82d73b5bfa65b89b0
Data/malware/Toga!rfn/Toga!rfn_VirusShare_689e1cfedc258abf1ff14359b6783b57.txt.png,1,1,0.96,0,Toga!rfn_VirusShare_689e1cfedc258abf1ff14359b6783b57
Data/malware/Injector/Injector_VirusShare_e324e7e3178c595776da86f4bc085316.txt.png,1,1,0.92,3,Injector_VirusShare_e324e7e3178c595776da86f4bc085316
Data/malware/Zbot/Zbot_VirusShare_a04462c5fb26c6910a2d5b5f75184fb3.txt.png,1,1,0.97,0,Zbot_VirusShare_a04462c5fb26c6910a2d5b5f75184fb3
Data/malware/Obfuscator/Obfuscator_VirusShare_87ba55c13050b6dc64ba88bb2ee31d26.txt.png,1,1,0.97,1,Obfuscator_VirusShare_87ba55c13050b6dc64ba88bb2ee31d26
Data/malware/Enterak.A/Enterak.A_VirusShare_0e2c3134f9c0a84754a6426121b13a70.txt.png,1,1,0.96,0,Enterak.A_VirusShare_0e2c3134f9c0a84754a6426121b13a70
Data/malware/Delf/Delf_VirusShare_f286dc47c37d5b63d71a129a0b2c16dd.txt.png,1,1,0.97,3,Delf_VirusShare_f286dc47c37d5b63d71a129a0b2c16dd
Data/benign/936_opcodes.txt.png,0,0,0.01,0,936
Data/malware/Vundo/Vundo_VirusShare_ba5d1c9f2b9a7b6dd1074653021840af.txt.png,1,1,0.97,1,Vundo_VirusShare_ba5d1c9f2b9a7b6dd1074653021840af
Data/benign/Sourceforge_2676_opcodes.txt.png,0,0,0.24,1,Sourceforge_2676
Data/benign/Sourceforge_1832_opcodes.txt.png,0,0,0.09,1,Sourceforge_1832
Data/malware/Zbot/Zbot_VirusShare_af2666d251c7215938f20db0b0178b51.txt.png,1,1,0.84,1,Zbot_VirusShare_af2666d251c7215938f20db0b0178b51
Data/malware/Toga!rfn/Toga!rfn_VirusShare_29b75cb87a23d75cf275103a47fa1df7.txt.png,1,1,0.98,2,Toga!rfn_VirusShare_29b75cb87a23d75cf275103a47fa1df7
Data/malware/Allaple.A/Allaple.A_VirusShare_cd79aeb0e10f1a5840d163bae545181d.txt.png,1,1,0.98,0,Allaple.A_VirusShare_cd79aeb0e10f1a5840d163bae545181d
Data/malware/Vundo/Vundo_VirusShare_d633d4ed5277f3671fda27ba1ff969f4.txt.png,1,1,0.94,0,Vundo_VirusShare_d633d4ed5277f3671fda27ba1ff969f4
Data/benign/Sourceforge_7024_opcodes.txt.png,0,0,0.02,2,Sourceforge_7024
Data/benign/Sourceforge_7257_opcodes.txt.png,0,0,0.04,1,Sourceforge_7257
Data/malware/VBInject/VBInject_VirusShare_89f57157f90424128b1ae21b489b061f.txt.png,1,1,0.94,1,VBInject_VirusShare_89f57157f90424128b1ae21b489b061f
Data/benign/Sourceforge_206_opcodes.txt.png,0,0,0.1,1,Sourceforge_206
Data/malware/Winwebsec/Winwebsec_VirusShare_ec3a7ffebdafb88a4f944365ddff8491.txt.png,1,1,0.75,3,Winwebsec_VirusShare_ec3a7ffebdafb88a4f944365ddff8491
Data/benign/1900_opcodes.txt.png,0,0,0.14,3,1900
Data/benign/Sourceforge_143_opcodes.txt.png,0,0,0.01,2,Sourceforge_143
Data/benign/Sourceforge_260_opcodes.txt.png,0,0,0.32,2,Sourceforge_260
Data/benign/Sourceforge_4040_opcodes.txt.png,0,0,0.06,3,Sourceforge_4040
Data/malware/Vobfus/Vobfus_VirusShare_16a44e5f6b5a21236430a84a223fb160.txt.png,1,1,0.96,2,Vobfus_VirusShare_16a44e5f6b5a21236430a84a223fb160
Data/malware/OnLineGames/OnLineGames_VirusShare_00ea50326589f014175944b916c675f0.txt.png,1,1,0.97,1,OnLineGames_VirusShare_00ea50326589f014175944b916c675f0
Data/benign/Sourceforge_5302_opcodes.txt.png,0,0,0.02,3,Sourceforge_5302
Data/malware/VBInject/VBInject_VirusShare_28accd6dae3e1fb48268203ce6df4e78.txt.png,1,1,0.78,3,VBInject_VirusShare_28accd6dae3e1fb48268203ce6df4e78
Data/malware/Allaple.A/Allaple.A_VirusShare_5e180479dcbed6949300a7fde2f138e0.txt.png,1,1,0.97,0,Allaple.A_VirusShare_5e180479dcbed6949300a7fde2f138e0
Data/benign/987_opcodes.txt.png,0,0,0.08,1,987
Data/benign/Sourceforge_5450_opcodes.txt.png,0,0,0.31,0,Sourceforge_5450
Data/malware/Zbot/Zbot_VirusShare_1b05ec6a6a4530568e06dcf3b21f6ce0.txt.png,1,1,0.98,1,Zbot_VirusShare_1b05ec6a6a4530568e06dcf3b21f6ce0
Data/malware/Delf/Delf_VirusShare_ab61f6d693dad69a95ecbec3fbbb5d7a.txt.png,1,1,0.88,3,Delf_VirusShare_ab61f6d693dad69a95ecbec3fbbb5d7a
Data/malware/Obfuscator/Obfuscator_VirusShare_8a1abe8cf6d368db95fa7296eba2d8f2.txt.png,1,1,0.98,1,Obfuscator_VirusShare_8a1abe8cf6d368db95fa7296eba2d8f2
Data/malware/VBInject/VBInject_VirusShare_fcfdebc639834b665c85e67ec79d5fd0.txt.png,1,1,0.85,0,VBInject_VirusShare_fcfdebc639834b665c85e67ec79d5fd0
Data/benign/2461_opcodes.txt.png,0,0,0.05,2,2461
Data/malware/Vobfus/Vobfus_VirusShare_bb8f700e87e003280cff35a79ee56742.txt.png,1,1,0.96,3,Vobfus_VirusShare_bb8f700e87e003280cff35a79ee56742
Data/benign/Sourceforge_3332_opcodes.txt.png,0,0,0.39,1,Sourceforge_3332
Data/benign/softonic9_opcodes.txt.png,0,1,0.93,1,softonic9
Data/benign/Sourceforge_6776_opcodes.txt.png,0,0,0.08,0,Sourceforge_6776
Data/benign/Sourceforge_4177_opcodes.txt.png,0,0,0.1,1,Sourceforge_4177
Data/benign/544_opcodes.txt.png,0,1,0.91,1,544
Data/benign/Sourceforge_3750_opcodes.txt.png,0,0,0.03,3,Sourceforge_3750
Data/malware/Toga!rfn/Toga!rfn_VirusShare_8a02db6d3e9ea40419f0c08082a24be1.txt.png,1,1,0.97,2,Toga!rfn_VirusShare_8a02db6d3e9ea40419f0c08082a24be1
Data/malware/Expiro.BK/Expiro.BK_VirusShare_053420fedf65d3346f25f6916be2aad0.txt.png,1,1,0.68,0,Expiro.BK_VirusShare_053420fedf65d3346f25f6916be2aad0
Data/malware/Enterak.A/Enterak.A_VirusShare_8508a77031f11798c0035da05a8d9b50.txt.png,1,1,0.97,3,Enterak.A_VirusShare_8508a77031f11798c0035da05a8d9b50
Data/benign/Sourceforge_6109_opcodes.txt.png,0,0,0.05,3,Sourceforge_6109
Data/benign/Sourceforge_1082_opcodes.txt.png,0,0,0.01,3,Sourceforge_1082
Data/malware/Expiro.BK/Expiro.BK_VirusShare_26f787712e9e444ab5f4774cd6478bb0.txt.png,1,1,0.89,0,Expiro.BK_VirusShare_26f787712e9e444ab5f4774cd6478bb0
Data/benign/Sourceforge_4940_opcodes.txt.png,0,0,0.23,0,Sourceforge_4940
Data/benign/Sourceforge_4472_opcodes.txt.png,0,0,0.25,1,Sourceforge_4472
Data/malware/Allaple.A/Allaple.A_VirusShare_ef9b85ed7aac5fd6d6f300adfccc8ed8.txt.png,1,1,0.92,3,Allaple.A_VirusShare_ef9b85ed7aac5fd6d6f300adfccc8ed8
Data/benign/756_opcodes.txt.png,0,1,0.76,2,756
Data/benign/Sourceforge_630_opcodes.txt.png,0,0,0.07,2,Sourceforge_630
Data/malware/Zbot/Zbot_VirusShare_6b87350082226943e1794629f8ea2cdd.txt.png,1,1,0.98,3,Zbot_VirusShare_6b87350082226943e1794629f8ea2cdd
Data/benign/Sourceforge_7620_opcodes.txt.png,0,0,0.12,1,Sourceforge_7620
Data/benign/1513_opcodes.txt.png,0,0,0.6,3,1513
Data/benign/softonic123_opcodes.txt.png,0,1,0.95,3,softonic123
Data/benign/Sourceforge_2215_opcodes.txt.png,0,0,0.02,0,Sourceforge_2215
Data/benign/Sourceforge_5576_opcodes.txt.png,0,0,0.06,1,Sourceforge_5576
Data/malware/Allaple.A/Allaple.A_VirusShare_1407a88933ffc172d58f4a3f0d853cf6.txt.png,1,1,0.97,1,Allaple.A_VirusShare_1407a88933ffc172d58f4a3f0d853cf6
Data/benign/softonic52_opcodes.txt.png,0,1,0.64,1,softonic52
Data/benign/334_opcodes.txt.png,0,0,0.02,0,334
Data/benign/Sourceforge_6132_opcodes.txt.png,0,0,0.02,1,Sourceforge_6132
Data/malware/Expiro.BK/Expiro.BK_VirusShare_106c31caa29eb6c4c215edaeaa018830.txt.png,1,1,0.7,0,Expiro.BK_VirusShare_106c31caa29eb6c4c215edaeaa018830
Data/malware/Enterak.A/Enterak.A_VirusShare_358fed87ac9675ea39bcea188c89d7ab.txt.png,1,1,0.98,1,Enterak.A_VirusShare_358fed87ac9675ea39bcea188c89d7ab
Data/benign/Sourceforge_1441_opcodes.txt.png,0,1,0.76,2,Sourceforge_1441
Data/malware/Toga!rfn/Toga!rfn_VirusShare_18e0902adfd1ac6562b8102cc5fa24f0.txt.png,1,1,0.95,0,Toga!rfn_VirusShare_18e0902adfd1ac6562b8102cc5fa24f0
Data/benign/Sourceforge_6382_opcodes.txt.png,0,0,0.07,2,Sourceforge_6382
Data/malware/Allaple.A/Allaple.A_VirusShare_40f16ddd48a3ce739541607976949878.txt.png,1,1,0.98,3,Allaple.A_VirusShare_40f16ddd48a3ce739541607976949878
Data/malware/VBInject/VBInject_VirusShare_4ecbb3d590194156f4ea975935b3bf82.txt.png,1,1,0.96,0,VBInject_VirusShare_4ecbb3d590194156f4ea975935b3bf82
Data/benign/Sourceforge_4936_opcodes.txt.png,0,0,0.26,2,Sourceforge_4936
Data/benign/95_opcodes.txt.png,0,0,0.28,1,95
Data/benign/Sourceforge_4962_opcodes.txt.png,0,0,0.16,2,Sourceforge_4962
Data/malware/Allaple.A/Allaple.A_VirusShare_0092fdce15c1b0b1b2ff16077fc5ff70.txt.png,1,1,0.98,1,Allaple.A_VirusShare_0092fdce15c1b0b1b2ff16077fc5ff70
Data/benign/Sourceforge_7758_opcodes.txt.png,0,0,0.24,3,Sourceforge_7758
Data/benign/Sourceforge_4132_opcodes.txt.png,0,0,0.21,1,Sourceforge_4132
Data/benign/Sourceforge_336_opcodes.txt.png,0,0,0.05,3,Sourceforge_336
Data/benign/Sourceforge_4800_opcodes.txt.png,0,0,0.22,2,Sourceforge_4800
Data/benign/Sourceforge_5963_opcodes.txt.png,0,0,0.27,3,Sourceforge_5963
Data/benign/Windows_115_opcodes.txt.png,0,0,0.2,1,Windows_115
Data/benign/Sourceforge_640_opcodes.txt.png,0,0,0.07,2,Sourceforge_640
Data/benign/Sourceforge_1354_opcodes.txt.png,0,0,0.06,2,Sourceforge_1354
Data/benign/softonic101_opcodes.txt.png,0,0,0.13,1,softonic101
Data/benign/Sourceforge_6798_opcodes.txt.png,0,0,0.04,3,Sourceforge_6798
Data/malware/Beebone/Beebone_VirusShare_40db74cc1fde7fe64cd44365b18d7f38.txt.png,1,1,0.78,3,Beebone_VirusShare_40db74cc1fde7fe64cd44365b18d7f38
Data/malware/Allaple.A/Allaple.A_VirusShare_e5b2779ebc18fd092bd30810c500a4d7.txt.png,1,1,0.98,2,Allaple.A_VirusShare_e5b2779ebc18fd092bd30810c500a4d7
Data/malware/Vobfus/Vobfus_VirusShare_8255402e7653a110510809f16981aea5.txt.png,1,1,0.98,2,Vobfus_VirusShare_8255402e7653a110510809f16981aea5
Data/benign/Sourceforge_5425_opcodes.txt.png,0,0,0.17,1,Sourceforge_5425
Data/benign/Sourceforge_7225_opcodes.txt.png,0,0,0.05,1,Sourceforge_7225
Data/benign/Sourceforge_2206_opcodes.txt.png,0,0,0.09,2,Sourceforge_2206
Data/benign/2112_opcodes.txt.png,0,0,0.2,3,2112
Data/benign/1965_opcodes.txt.png,0,1,0.88,0,1965
Data/benign/2357_opcodes.txt.png,0,0,0.03,1,2357
Data/malware/Enterak.A/Enterak.A_VirusShare_816058ad882ea0b99b09173e3229bcdd.txt.png,1,1,0.95,3,Enterak.A_VirusShare_816058ad882ea0b99b09173e3229bcdd
Data/benign/1484_opcodes.txt.png,0,0,0.19,0,1484
Data/benign/Sourceforge_7141_opcodes.txt.png,0,0,0.08,1,Sourceforge_7141
Data/malware/Allaple.A/Allaple.A_VirusShare_0dad1a74220a843240617843ea7dd7bb.txt.png,1,1,0.99,1,Allaple.A_VirusShare_0dad1a74220a843240617843ea7dd7bb
Data/benign/93_opcodes.txt.png,0,0,0.12,3,93
Data/malware/Zbot/Zbot_VirusShare_92c4cabafda82ad85798f9af32a99dcd.txt.png,1,1,0.85,0,Zbot_VirusShare_92c4cabafda82ad85798f9af32a99dcd
Data/malware/Beebone/Beebone_VirusShare_6e16fb351a55a29b266b84a83a7eefbb.txt.png,1,0,0.25,3,Beebone_VirusShare_6e16fb351a55a29b266b84a83a7eefbb
Data/malware/Enterak.A/Enterak.A_VirusShare_2900020a8a568e0596bde4f7943db9a0.txt.png,1,1,0.96,1,Enterak.A_VirusShare_2900020a8a568e0596bde4f7943db9a0
Data/benign/Sourceforge_3814_opcodes.txt.png,0,0,0.07,1,Sourceforge_3814
Data/malware/Obfuscator/Obfuscator_VirusShare_c4832091e2386045174fb96a28ccbe52.txt.png,1,1,0.97,1,Obfuscator_VirusShare_c4832091e2386045174fb96a28ccbe52
Data/malware/OnLineGames/OnLineGames_VirusShare_f8d8093d523143978c2247727ebf1a9c.txt.png,1,1,0.99,1,OnLineGames_VirusShare_f8d8093d523143978c2247727ebf1a9c
Data/benign/Sourceforge_3580_opcodes.txt.png,0,0,0.21,1,Sourceforge_3580
Data/benign/Sourceforge_693_opcodes.txt.png,0,0,0.02,3,Sourceforge_693
Data/benign/Sourceforge_1657_opcodes.txt.png,0,0,0.14,1,Sourceforge_1657
Data/malware/VBInject/VBInject_VirusShare_f26fcdd7523c7567299471ac04e0888b.txt.png,1,1,0.77,1,VBInject_VirusShare_f26fcdd7523c7567299471ac04e0888b
Data/malware/Delf/Delf_VirusShare_159d3d85421b88fa2d4a6f45525aaef8.txt.png,1,1,0.98,1,Delf_VirusShare_159d3d85421b88fa2d4a6f45525aaef8
Data/malware/Zbot/Zbot_VirusShare_341429a5674937d67d504b6756bff520.txt.png,1,1,0.96,2,Zbot_VirusShare_341429a5674937d67d504b6756bff520
Data/benign/Sourceforge_5261_opcodes.txt.png,0,0,0.11,2,Sourceforge_5261
Data/benign/Sourceforge_1706_opcodes.txt.png,0,0,0.08,1,Sourceforge_1706
Data/benign/167_opcodes.txt.png,0,0,0.1,1,167
Data/malware/Vundo/Vundo_VirusShare_f9c130fd2a941352b0efe8394a727c94.txt.png,1,1,0.95,1,Vundo_VirusShare_f9c130fd2a941352b0efe8394a727c94
Data/malware/Obfuscator/Obfuscator_VirusShare_d014e378041ebedd90632e850145d6d4.txt.png,1,1,0.97,2,Obfuscator_VirusShare_d014e378041ebedd90632e850145d6d4
Data/malware/Winwebsec/Winwebsec_VirusShare_1bb5e6b1ce4319c4986eedac543fcf38.txt.png,1,1,0.74,3,Winwebsec_VirusShare_1bb5e6b1ce4319c4986eedac543fcf38
Data/benign/Sourceforge_1517_opcodes.txt.png,0,0,0.06,2,Sourceforge_1517
Data/benign/Sourceforge_4449_opcodes.txt.png,0,0,0.03,1,Sourceforge_4449
Data/benign/Sourceforge_4999_opcodes.txt.png,0,0,0.12,0,Sourceforge_4999
Data/benign/Sourceforge_3857_opcodes.txt.png,0,0,0.08,0,Sourceforge_3857
Data/malware/Vundo/Vundo_VirusShare_dfeb2c21050b336dec12fd13fb7d7944.txt.png,1,1,0.98,3,Vundo_VirusShare_dfeb2c21050b336dec12fd13fb7d7944
Data/malware/Vobfus/Vobfus_VirusShare_e3df8aff71330243d898cd88b679d4d0.txt.png,1,1,0.68,3,Vobfus_VirusShare_e3df8aff71330243d898cd88b679d4d0
Data/malware/Vundo/Vundo_VirusShare_ebe8908d4d9d0be78066c747ad544509.txt.png,1,1,0.98,3,Vundo_VirusShare_ebe8908d4d9d0be78066c747ad544509
Data/benign/Sourceforge_2349_opcodes.txt.png,0,0,0.04,2,Sourceforge_2349
Data/benign/Sourceforge_3329_opcodes.txt.png,0,0,0.08,2,Sourceforge_3329
Data/benign/Sourceforge_6863_opcodes.txt.png,0,0,0.11,1,Sourceforge_6863
Data/malware/Toga!rfn/Toga!rfn_VirusShare_e2337639fd9f8f00b2daedfb8769832b.txt.png,1,1,0.85,1,Toga!rfn_VirusShare_e2337639fd9f8f00b2daedfb8769832b
Data/malware/VBInject/VBInject_VirusShare_80c9935867ba622a654ab46d69bd9d93.txt.png,1,1,0.98,2,VBInject_VirusShare_80c9935867ba622a654ab46d69bd9d93
Data/benign/Windows_4_opcodes.txt.png,0,0,0.06,3,Windows_4
Data/benign/Sourceforge_2372_opcodes.txt.png,0,0,0.07,1,Sourceforge_2372
Data/benign/735_opcodes.txt.png,0,0,0.02,3,735
Data/malware/Vundo/Vundo_VirusShare_eb40144a20b2329eb8e3884d23be7365.txt.png,1,1,0.98,2,Vundo_VirusShare_eb40144a20b2329eb8e3884d23be7365
Data/malware/Obfuscator/Obfuscator_VirusShare_8070cd566afd3499c7fcd6a213f0274c.txt.png,1,1,0.98,1,Obfuscator_VirusShare_8070cd566afd3499c7fcd6a213f0274c
Data/benign/Sourceforge_6482_opcodes.txt.png,0,0,0.08,1,Sourceforge_6482
Data/malware/Beebone/Beebone_VirusShare_33e7b633dfb0befd3e1a08c13f0d440d.txt.png,1,1,0.93,2,Beebone_VirusShare_33e7b633dfb0befd3e1a08c13f0d440d
Data/benign/Sourceforge_5816_opcodes.txt.png,0,0,0.27,2,Sourceforge_5816
Data/malware/Vobfus/Vobfus_VirusShare_012960cf2a085b0ef616efee7e479898.txt.png,1,1,0.99,3,Vobfus_VirusShare_012960cf2a085b0ef616efee7e479898
Data/benign/2190_opcodes.txt.png,0,0,0.36,3,2190
Data/benign/Sourceforge_340_opcodes.txt.png,0,0,0.08,1,Sourceforge_340
Data/benign/Sourceforge_2859_opcodes.txt.png,0,0,0.45,3,Sourceforge_2859
Data/benign/Windows_6_opcodes.txt.png,0,0,0.06,3,Windows_6
Data/benign/Sourceforge_7331_opcodes.txt.png,0,0,0.18,3,Sourceforge_7331
Data/benign/1313_opcodes.txt.png,0,0,0.16,1,1313
Data/benign/Sourceforge_5229_opcodes.txt.png,0,0,0.06,1,Sourceforge_5229
Data/malware/Winwebsec/Winwebsec_VirusShare_e417e7d4473584660248fc1fa46ebb85.txt.png,1,1,0.96,2,Winwebsec_VirusShare_e417e7d4473584660248fc1fa46ebb85
Data/benign/Sourceforge_1440_opcodes.txt.png,0,0,0.07,2,Sourceforge_1440
Data/benign/Sourceforge_5387_opcodes.txt.png,0,0,0.05,1,Sourceforge_5387
Data/benign/Sourceforge_4792_opcodes.txt.png,0,0,0.03,2,Sourceforge_4792
Data/malware/Injector/Injector_VirusShare_b1f600da7fbb9087a0e2c8e5374a4241.txt.png,1,1,0.98,3,Injector_VirusShare_b1f600da7fbb9087a0e2c8e5374a4241
Data/benign/Sourceforge_3169_opcodes.txt.png,0,0,0.08,2,Sourceforge_3169
Data/malware/OnLineGames/OnLineGames_VirusShare_fe12606675e6d3ac9ecff83119a963dd.txt.png,1,1,0.97,1,OnLineGames_VirusShare_fe12606675e6d3ac9ecff83119a963dd
Data/benign/Sourceforge_387_opcodes.txt.png,0,0,0.09,2,Sourceforge_387
Data/benign/Sourceforge_5525_opcodes.txt.png,0,0,0.03,1,Sourceforge_5525
Data/malware/Vundo/Vundo_VirusShare_d52abcb0c926489efbe6c9cc98396ffc.txt.png,1,1,0.98,1,Vundo_VirusShare_d52abcb0c926489efbe6c9cc98396ffc
Data/benign/Sourceforge_6635_opcodes.txt.png,0,0,0.06,0,Sourceforge_6635
Data/malware/Injector/Injector_VirusShare_8a3dfe8404c09be41ae73b69b0743781.txt.png,1,1,0.97,1,Injector_VirusShare_8a3dfe8404c09be41ae73b69b0743781
Data/malware/Zbot/Zbot_VirusShare_37847c29f62c90a6f67b6629ca0d0d8f.txt.png,1,1,0.8,1,Zbot_VirusShare_37847c29f62c90a6f67b6629ca0d0d8f
Data/malware/Toga!rfn/Toga!rfn_VirusShare_aa6fcf036fd6bea0d684a615d61720c0.txt.png,1,1,0.95,1,Toga!rfn_VirusShare_aa6fcf036fd6bea0d684a615d61720c0
Data/malware/OnLineGames/OnLineGames_VirusShare_00d95d2978ab8bfc6e18ea9e478abb91.txt.png,1,1,0.95,1,OnLineGames_VirusShare_00d95d2978ab8bfc6e18ea9e478abb91
Data/malware/Vundo/Vundo_VirusShare_fdff42caf87ff3f7e78261a4064db371.txt.png,1,1,0.93,2,Vundo_VirusShare_fdff42caf87ff3f7e78261a4064db371
Data/benign/1552_opcodes.txt.png,0,0,0.11,0,1552
Data/malware/VBInject/VBInject_VirusShare_2b66995630d6fdae5c60d63e07feebd2.txt.png,1,1,0.95,0,VBInject_VirusShare_2b66995630d6fdae5c60d63e07feebd2
Data/benign/Sourceforge_4270_opcodes.txt.png,0,0,0.08,3,Sourceforge_4270
Data/benign/Sourceforge_3119_opcodes.txt.png,0,0,0.09,0,Sourceforge_3119
Data/malware/Vobfus/Vobfus_VirusShare_2322c6470aaa365cdd25346dd5be8c30.txt.png,1,1,0.91,2,Vobfus_VirusShare_2322c6470aaa365cdd25346dd5be8c30
Data/benign/Sourceforge_6632_opcodes.txt.png,0,0,0.11,2,Sourceforge_6632
Data/benign/Sourceforge_4516_opcodes.txt.png,0,0,0.06,1,Sourceforge_4516
Data/benign/Sourceforge_4151_opcodes.txt.png,0,0,0.09,1,Sourceforge_4151
Data/malware/Obfuscator/Obfuscator_VirusShare_d2622400d1d2657baae2d72256039c8c.txt.png,1,1,0.97,0,Obfuscator_VirusShare_d2622400d1d2657baae2d72256039c8c
Data/benign/Sourceforge_5142_opcodes.txt.png,0,0,0.22,2,Sourceforge_5142
Data/malware/Obfuscator/Obfuscator_VirusShare_d10c3036b205cbb06ab250ceb46ba7f1.txt.png,1,1,0.98,2,Obfuscator_VirusShare_d10c3036b205cbb06ab250ceb46ba7f1
Data/malware/OnLineGames/OnLineGames_VirusShare_794fb23869b71b7512d825dc01c8995c.txt.png,1,1,0.93,0,OnLineGames_VirusShare_794fb23869b71b7512d825dc01c8995c
Data/benign/Sourceforge_1416_opcodes.txt.png,0,0,0.11,2,Sourceforge_1416
Data/benign/Sourceforge_1077_opcodes.txt.png,0,0,0.02,1,Sourceforge_1077
Data/malware/OnLineGames/OnLineGames_VirusShare_e39344c14cfddd355bccbda12ae667b1.txt.png,1,1,0.77,3,OnLineGames_VirusShare_e39344c14cfddd355bccbda12ae667b1
Data/malware/Delf/Delf_VirusShare_eae9c10b3ad5b7100f17091b575f4e00.txt.png,1,1,0.98,2,Delf_VirusShare_eae9c10b3ad5b7100f17091b575f4e00
Data/malware/Beebone/Beebone_VirusShare_e89de18701993e7584890d2e00e22806.txt.png,1,1,0.87,1,Beebone_VirusShare_e89de18701993e7584890d2e00e22806
Data/benign/Sourceforge_2653_opcodes.txt.png,0,0,0.06,2,Sourceforge_2653
Data/benign/Sourceforge_1359_opcodes.txt.png,0,0,0.02,2,Sourceforge_1359
Data/malware/Allaple.A/Allaple.A_VirusShare_898237428a72d9ef7a0ce1cd4fb3619f.txt.png,1,1,0.98,1,Allaple.A_VirusShare_898237428a72d9ef7a0ce1cd4fb3619f
Data/malware/Vundo/Vundo_VirusShare_ee6a675661195208e48db4d465facb3f.txt.png,1,1,0.95,2,Vundo_VirusShare_ee6a675661195208e48db4d465facb3f
Data/malware/OnLineGames/OnLineGames_VirusShare_ad6fda5fa8882d2ec460a3f0b62035d9.txt.png,1,1,0.97,2,OnLineGames_VirusShare_ad6fda5fa8882d2ec460a3f0b62035d9
Data/malware/Winwebsec/Winwebsec_VirusShare_ef55f95c65a8e7f6f7ede44cfb459478.txt.png,1,1,0.96,2,Winwebsec_VirusShare_ef55f95c65a8e7f6f7ede44cfb459478
Data/malware/Vobfus/Vobfus_VirusShare_f378acae2460aeaa64c37435a258b80e.txt.png,1,1,0.96,2,Vobfus_VirusShare_f378acae2460aeaa64c37435a258b80e
Data/benign/Sourceforge_1064_opcodes.txt.png,0,0,0.04,0,Sourceforge_1064
Data/malware/Vobfus/Vobfus_VirusShare_bc8d0df51a00e94b1a45438aee88721b.txt.png,1,1,0.97,3,Vobfus_VirusShare_bc8d0df51a00e94b1a45438aee88721b
Data/malware/Vobfus/Vobfus_VirusShare_eb328fee9861b5ed7e530b5aa47480c8.txt.png,1,1,0.98,2,Vobfus_VirusShare_eb328fee9861b5ed7e530b5aa47480c8
Data/benign/Sourceforge_1507_opcodes.txt.png,0,0,0.07,2,Sourceforge_1507
Data/benign/2439_opcodes.txt.png,0,0,0.02,3,2439
